Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Schedule called, c, 0, 0, 0, 0, 11749204, c.t, 0
Schedule called, c, 0, 0, 0, 0, 11753241, c.t, 17000000
Schedule called, l, 0, 0, 0, 0, 11753482, l.t, 0
Schedule called, l, 0, 0, 0, 0, 11754186, l.t, 34000000
Reaction starts, l, 0, 0, 0, 0, 11922075, NO TRIGGER, 0
Reaction ends, l, 0, 0, 0, 0, 11922889, NO TRIGGER, 0
Reaction starts, c, 0, 0, 0, 0, 11923260, NO TRIGGER, 0
Reaction ends, c, 0, 0, 0, 0, 11923537, NO TRIGGER, 0
Reaction starts, p, 0, 0, 0, 0, 11924167, NO TRIGGER, 0
Reaction ends, p, 0, 0, 0, 0, 11924760, NO TRIGGER, 0
Reaction starts, c, 0, 0, 17000000, 0, 17000278, NO TRIGGER, 0
Reaction ends, c, 0, 0, 17000000, 0, 17000519, NO TRIGGER, 0
Reaction starts, p, 0, 0, 17000000, 0, 17001241, NO TRIGGER, 0
Reaction ends, p, 0, 0, 17000000, 0, 17001500, NO TRIGGER, 0
Reaction starts, l, 0, 0, 34000000, 0, 34000371, NO TRIGGER, 0
Reaction ends, l, 0, 0, 34000000, 0, 34000889, NO TRIGGER, 0
Reaction starts, c, 0, 0, 34000000, 0, 34001519, NO TRIGGER, 0
Reaction ends, c, 0, 0, 34000000, 0, 34001871, NO TRIGGER, 0
Reaction starts, p, 0, 0, 34000000, 0, 34002575, NO TRIGGER, 0
Reaction ends, p, 0, 0, 34000000, 0, 34002926, NO TRIGGER, 0
Reaction starts, p, 0, 1, 50000000, 0, 50001223, NO TRIGGER, 0
Reaction ends, p, 0, 1, 50000000, 0, 50001704, NO TRIGGER, 0
Reaction starts, d, 0, 0, 50000000, 0, 50002797, NO TRIGGER, 0
Reaction ends, d, 0, 0, 50000000, 0, 50003075, NO TRIGGER, 0
Reaction starts, c, 0, 0, 51000000, 0, 51000204, NO TRIGGER, 0
Reaction ends, c, 0, 0, 51000000, 0, 51000445, NO TRIGGER, 0
Reaction starts, p, 0, 0, 51000000, 0, 51001037, NO TRIGGER, 0
Reaction ends, p, 0, 0, 51000000, 0, 51001389, NO TRIGGER, 0
Reaction starts, p, 0, 1, 67000000, 0, 67000500, NO TRIGGER, 0
Reaction ends, p, 0, 1, 67000000, 0, 67000871, NO TRIGGER, 0
Reaction starts, d, 0, 0, 67000000, 0, 67001760, NO TRIGGER, 0
Reaction ends, d, 0, 0, 67000000, 0, 67001963, NO TRIGGER, 0
Reaction starts, b, 0, 0, 55000000, 0, 67002556, NO TRIGGER, 0
Reaction ends, b, 0, 0, 55000000, 0, 67002797, NO TRIGGER, 0
Reaction starts, b, 0, 0, 72000000, 0, 72000334, NO TRIGGER, 0
Reaction ends, b, 0, 0, 72000000, 0, 72000556, NO TRIGGER, 0
Reaction starts, l, 0, 0, 68000000, 0, 72001482, NO TRIGGER, 0
Reaction ends, l, 0, 0, 68000000, 0, 72001815, NO TRIGGER, 0
Reaction starts, c, 0, 0, 68000000, 0, 72002482, NO TRIGGER, 0
Reaction ends, c, 0, 0, 68000000, 0, 72002834, NO TRIGGER, 0
Reaction starts, p, 0, 0, 68000000, 0, 72003408, NO TRIGGER, 0
Reaction ends, p, 0, 0, 68000000, 0, 72003741, NO TRIGGER, 0
Reaction starts, p, 0, 1, 84000000, 0, 84001075, NO TRIGGER, 0
Reaction ends, p, 0, 1, 84000000, 0, 84001463, NO TRIGGER, 0
Reaction starts, d, 0, 0, 84000000, 0, 84002130, NO TRIGGER, 0
Reaction ends, d, 0, 0, 84000000, 0, 84002352, NO TRIGGER, 0
Reaction starts, c, 0, 0, 85000000, 0, 85000241, NO TRIGGER, 0
Reaction ends, c, 0, 0, 85000000, 0, 85000667, NO TRIGGER, 0
Reaction starts, p, 0, 0, 85000000, 0, 85001260, NO TRIGGER, 0
Reaction ends, p, 0, 0, 85000000, 0, 85001630, NO TRIGGER, 0
Reaction starts, p, 0, 1, 101000000, 0, 101000612, NO TRIGGER, 0
Reaction ends, p, 0, 1, 101000000, 0, 101001000, NO TRIGGER, 0
Reaction starts, d, 0, 0, 101000000, 0, 101001723, NO TRIGGER, 0
