Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Schedule called, trigger, 0, 0, 0, 0, 11677870, trigger.t, 0
Schedule called, trigger, 0, 0, 0, 0, 11681333, trigger.t, 10000000
Reaction starts, trigger, 0, 0, 0, 0, 11829870, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 0, 0, 11830926, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 0, 0, 11831704, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 0, 0, 11831944, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 0, 0, 11832444, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 0, 0, 11832648, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 0, 0, 11833000, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 0, 0, 11833222, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 0, 0, 11833704, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 0, 0, 11833907, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 0, 0, 11834333, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 0, 0, 11834537, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 10000000, 0, 11835815, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 10000000, 0, 11836241, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 10000000, 0, 11836537, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 10000000, 0, 11836741, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 10000000, 0, 11837093, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 10000000, 0, 11837278, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 10000000, 0, 11837889, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 10000000, 0, 11838074, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 10000000, 0, 11838500, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 10000000, 0, 11838685, NO TRIGGER, 0
Reaction starts, task2, 0, 0, 10000000, 0, 11839130, NO TRIGGER, 0
Reaction ends, task2, 0, 0, 10000000, 0, 11839315, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 20000000, 0, 20000759, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 20000000, 0, 20001315, NO TRIGGER, 0
Reaction starts, task3, 0, 0, 20000000, 0, 20001685, NO TRIGGER, 0
Reaction ends, task3, 0, 0, 20000000, 0, 20001889, NO TRIGGER, 0
Reaction starts, task4, 0, 0, 20000000, 0, 20002296, NO TRIGGER, 0
Reaction ends, task4, 0, 0, 20000000, 0, 20002481, NO TRIGGER, 0
