Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, runner, 0, 0, 0, 0, 9900296, NO TRIGGER, 0
Reaction ends, runner, 0, 0, 0, 0, 9904500, NO TRIGGER, 0
Reaction starts, runner, 0, 1, 2000000, 0, 9906204, NO TRIGGER, 0
Reaction ends, runner, 0, 1, 2000000, 0, 9909722, NO TRIGGER, 0
Reaction starts, producer, 0, 1, 2000000, 0, 9910667, NO TRIGGER, 0
Reaction ends, producer, 0, 1, 2000000, 0, 9911222, NO TRIGGER, 0
Reaction starts, counter, 0, 2, 2000000, 0, 9912482, NO TRIGGER, 0
Reaction ends, counter, 0, 2, 2000000, 0, 9912833, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 4000000, 0, 9913408, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 4000000, 0, 9913796, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 4000000, 0, 9915556, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 4000000, 0, 9915796, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6000000, 0, 9916759, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6000000, 0, 9917056, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6000000, 0, 9918519, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6000000, 0, 9918741, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 8000000, 0, 9920185, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 8000000, 0, 9920556, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 8000000, 0, 9921871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 8000000, 0, 9922093, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 10000000, 0, 10000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 10000000, 0, 10001000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 10000000, 0, 10002167, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 10000000, 0, 10002352, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 12000000, 0, 12000741, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 12000000, 0, 12001130, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 12000000, 0, 12002259, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 12000000, 0, 12002463, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 14000000, 0, 14000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 14000000, 0, 14001019, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 14000000, 0, 14002074, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 14000000, 0, 14002278, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 16000000, 0, 16000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 16000000, 0, 16000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 16000000, 0, 16001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 16000000, 0, 16002111, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 18000000, 0, 18000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 18000000, 0, 18000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 18000000, 0, 18002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 18000000, 0, 18002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 20000000, 0, 20000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 20000000, 0, 20000889, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 20000000, 0, 20001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 20000000, 0, 20002167, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 22000000, 0, 22000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 22000000, 0, 22000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 22000000, 0, 22002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 22000000, 0, 22002222, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 24000000, 0, 24000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 24000000, 0, 24000908, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 24000000, 0, 24001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 24000000, 0, 24002056, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 26000000, 0, 26000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 26000000, 0, 26000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 26000000, 0, 26001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 26000000, 0, 26002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 28000000, 0, 28000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 28000000, 0, 28000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 28000000, 0, 28002241, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 28000000, 0, 28002445, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 30000000, 0, 30000593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 30000000, 0, 30001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 30000000, 0, 30002296, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 30000000, 0, 30002500, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 32000000, 0, 32000519, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 32000000, 0, 32000778, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 32000000, 0, 32001611, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 32000000, 0, 32001815, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 34000000, 0, 34000630, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 34000000, 0, 34000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 34000000, 0, 34001871, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 34000000, 0, 34002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 36000000, 0, 36000500, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 36000000, 0, 36000759, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 36000000, 0, 36001741, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 36000000, 0, 36001926, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 38000000, 0, 38000648, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 38000000, 0, 38000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 38000000, 0, 38001908, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 38000000, 0, 38002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 40000000, 0, 40000537, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 40000000, 0, 40000926, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 40000000, 0, 40001889, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 40000000, 0, 40002074, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 42000000, 0, 42000556, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 42000000, 0, 42000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 42000000, 0, 42001982, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 42000000, 0, 42002185, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 44000000, 0, 44000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 44000000, 0, 44000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 44000000, 0, 44002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 44000000, 0, 44002204, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 46000000, 0, 46000574, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 46000000, 0, 46000963, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 46000000, 0, 46002019, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 46000000, 0, 46002241, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 48000000, 0, 48000519, NO TRIGGER, 0
