Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, runner, 0, 0, 0, 0, 8805351, NO TRIGGER, 0
Reaction ends, runner, 0, 0, 0, 0, 8809166, NO TRIGGER, 0
Reaction starts, runner, 0, 1, 50000000, 0, 50001111, NO TRIGGER, 0
Reaction ends, runner, 0, 1, 50000000, 0, 50008814, NO TRIGGER, 0
Reaction starts, init, 0, 0, 50000000, 0, 50010185, NO TRIGGER, 0
Reaction ends, init, 0, 0, 50000000, 0, 50010592, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 2, 50000000, 0, 50011444, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 2, 50000000, 0, 50018685, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 100000000, 0, 100000481, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 100000000, 0, 100001037, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 100000000, 0, 100001481, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 100000000, 0, 100001759, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 100000000, 0, 100002111, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 100000000, 0, 100002370, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 100000000, 0, 100002703, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 100000000, 0, 100002944, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 100000000, 0, 100003277, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 100000000, 0, 100003722, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 150000000, 0, 150000351, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 150000000, 0, 150000722, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 150000000, 0, 150001185, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 150000000, 0, 150001537, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 150000000, 0, 150001944, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 150000000, 0, 150002296, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 150000000, 0, 150002703, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 150000000, 0, 150003055, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 150000000, 0, 150003555, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 150000000, 0, 150003907, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 200000000, 0, 200000370, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 200000000, 0, 200000722, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 200000000, 0, 200001148, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 200000000, 0, 200001481, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 200000000, 0, 200002129, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 200000000, 0, 200002462, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 200000000, 0, 200002870, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 200000000, 0, 200003222, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 200000000, 0, 200003648, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 200000000, 0, 200003981, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 250000000, 0, 250000333, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 250000000, 0, 250000777, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 250000000, 0, 250001222, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 250000000, 0, 250001574, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 250000000, 0, 250001981, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 250000000, 0, 250002333, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 250000000, 0, 250002759, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 250000000, 0, 250003111, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 250000000, 0, 250003518, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 250000000, 0, 250003851, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 300000000, 0, 300000259, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 300000000, 0, 300000611, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 300000000, 0, 300001037, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 300000000, 0, 300001407, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 300000000, 0, 300001796, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 300000000, 0, 300002148, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 300000000, 0, 300002574, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 300000000, 0, 300002925, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 300000000, 0, 300003444, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 300000000, 0, 300003796, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 350000000, 0, 350000314, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 350000000, 0, 350000685, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 350000000, 0, 350001111, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 350000000, 0, 350001481, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 350000000, 0, 350002092, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 350000000, 0, 350002444, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 350000000, 0, 350002851, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 350000000, 0, 350003203, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 350000000, 0, 350003611, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 350000000, 0, 350003962, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 400000000, 0, 400001166, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 400000000, 0, 400001814, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 400000000, 0, 400002425, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 400000000, 0, 400002796, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 400000000, 0, 400003277, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 400000000, 0, 400003666, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 400000000, 0, 400004129, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 400000000, 0, 400004685, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 400000000, 0, 400005148, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 400000000, 0, 400005500, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 450000000, 0, 450000407, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 450000000, 0, 450000777, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 450000000, 0, 450001296, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 450000000, 0, 450001629, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 450000000, 0, 450002000, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 450000000, 0, 450002351, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 450000000, 0, 450002777, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 450000000, 0, 450003370, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 450000000, 0, 450003777, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 450000000, 0, 450004111, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 500000000, 0, 500000611, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 500000000, 0, 500001296, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 500000000, 0, 500001888, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 500000000, 0, 500002240, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 500000000, 0, 500002685, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 500000000, 0, 500003074, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 500000000, 0, 500003518, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 500000000, 0, 500003870, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 500000000, 0, 500004314, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 500000000, 0, 500004648, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 550000000, 0, 550000500, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 550000000, 0, 550001018, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 550000000, 0, 550001537, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 550000000, 0, 550001888, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 550000000, 0, 550002333, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 550000000, 0, 550002685, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 550000000, 0, 550003111, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 550000000, 0, 550003462, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 550000000, 0, 550003907, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 550000000, 0, 550004259, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 600000000, 0, 600000370, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 600000000, 0, 600000722, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 600000000, 0, 600001203, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 600000000, 0, 600001555, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 600000000, 0, 600002000, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 600000000, 0, 600002351, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 600000000, 0, 600002759, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 600000000, 0, 600003296, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 600000000, 0, 600003703, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 600000000, 0, 600004037, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 650000000, 0, 650000314, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 650000000, 0, 650000685, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 650000000, 0, 650001148, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 650000000, 0, 650001500, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 650000000, 0, 650002074, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 650000000, 0, 650002425, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 650000000, 0, 650002888, NO TRIGGER, 0
