Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, runner, 0, 0, 0, 0, 8866481, NO TRIGGER, 0
Reaction ends, runner, 0, 0, 0, 0, 8870426, NO TRIGGER, 0
Reaction starts, runner, 0, 1, 15000000, 0, 15000574, NO TRIGGER, 0
Reaction ends, runner, 0, 1, 15000000, 0, 15004759, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 15000000, 0, 15006611, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 15000000, 0, 15007241, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 15000000, 0, 15008481, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 15000000, 0, 15010704, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 15000000, 0, 15011185, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 15000000, 0, 15011426, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 15000000, 0, 15011907, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 15000000, 0, 15012167, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 18000000, 0, 18000389, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 18000000, 0, 18000889, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 18000000, 0, 18001796, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 18000000, 0, 18002093, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 18000000, 0, 18002537, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 18000000, 0, 18002796, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 18000000, 0, 18004463, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 18000000, 0, 18004704, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 21000000, 0, 21000389, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 21000000, 0, 21000852, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 21000000, 0, 21002019, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 21000000, 0, 21002296, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 21000000, 0, 21002833, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 21000000, 0, 21003074, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 21000000, 0, 21003630, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 21000000, 0, 21003870, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 24000000, 0, 24000333, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 24000000, 0, 24000796, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 24000000, 0, 24001630, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 24000000, 0, 24001907, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 24000000, 0, 24002481, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 24000000, 0, 24002722, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 24000000, 0, 24003241, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 24000000, 0, 24003481, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 27000000, 0, 27000241, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 27000000, 0, 27000685, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 27000000, 0, 27001815, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 27000000, 0, 27002056, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 27000000, 0, 27002593, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 27000000, 0, 27002852, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 27000000, 0, 27003352, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 27000000, 0, 27003593, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 30000000, 0, 30000944, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 30000000, 0, 30001407, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 30000000, 0, 30002519, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 30000000, 0, 30002778, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 30000000, 0, 30003315, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 30000000, 0, 30003556, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 30000000, 0, 30004111, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 30000000, 0, 30004352, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 33000000, 0, 33000870, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 33000000, 0, 33001333, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 33000000, 0, 33002130, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 33000000, 0, 33002370, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 33000000, 0, 33003500, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 33000000, 0, 33003741, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 33000000, 0, 33004259, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 33000000, 0, 33004500, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 36000000, 0, 36000907, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 36000000, 0, 36001370, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 36000000, 0, 36002222, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 36000000, 0, 36002481, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 36000000, 0, 36003167, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 36000000, 0, 36003407, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 36000000, 0, 36003981, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 36000000, 0, 36004222, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 39000000, 0, 39000833, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 39000000, 0, 39001296, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 39000000, 0, 39002037, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 39000000, 0, 39002278, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 39000000, 0, 39002833, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 39000000, 0, 39003074, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 39000000, 0, 39003611, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 39000000, 0, 39003870, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 42000000, 0, 42000685, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 42000000, 0, 42001148, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 42000000, 0, 42002185, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 42000000, 0, 42002481, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 42000000, 0, 42002907, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 42000000, 0, 42003148, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 42000000, 0, 42003759, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 42000000, 0, 42004000, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 45000000, 0, 45000685, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 45000000, 0, 45001148, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 45000000, 0, 45002000, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 45000000, 0, 45002278, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 45000000, 0, 45002833, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 45000000, 0, 45003074, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 45000000, 0, 45003630, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 45000000, 0, 45003870, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 48000000, 0, 48000889, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 48000000, 0, 48001352, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 48000000, 0, 48002500, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 48000000, 0, 48002778, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 48000000, 0, 48003296, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 48000000, 0, 48003537, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 48000000, 0, 48004093, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 48000000, 0, 48004333, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 51000000, 0, 51000741, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 51000000, 0, 51001204, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 51000000, 0, 51002148, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 51000000, 0, 51002407, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 51000000, 0, 51002963, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 51000000, 0, 51003222, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 51000000, 0, 51003907, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 51000000, 0, 51004148, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 54000000, 0, 54000778, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 54000000, 0, 54001333, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 54000000, 0, 54002481, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 54000000, 0, 54002741, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 54000000, 0, 54003296, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 54000000, 0, 54003537, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 54000000, 0, 54004074, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 54000000, 0, 54004315, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 57000000, 0, 57000648, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 57000000, 0, 57001111, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 57000000, 0, 57002185, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 57000000, 0, 57002426, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 57000000, 0, 57002944, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 57000000, 0, 57003185, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 57000000, 0, 57003593, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 57000000, 0, 57003852, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 60000000, 0, 60000759, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 60000000, 0, 60001222, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 60000000, 0, 60002037, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 60000000, 0, 60002315, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 60000000, 0, 60002852, NO TRIGGER, 0
