Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Schedule called, c, 0, 0, 0, 0, 11835889, c.t, 0
Schedule called, c, 0, 0, 0, 0, 11839463, c.t, 17000000
Schedule called, l, 0, 0, 0, 0, 11839704, l.t, 0
Schedule called, l, 0, 0, 0, 0, 11840333, l.t, 34000000
Reaction starts, l, 0, 0, 0, 0, 11983759, NO TRIGGER, 0
Reaction ends, l, 0, 0, 0, 0, 11984500, NO TRIGGER, 0
Reaction starts, c, 0, 0, 0, 0, 11984981, NO TRIGGER, 0
Reaction ends, c, 0, 0, 0, 0, 11985315, NO TRIGGER, 0
Reaction starts, c, 0, 0, 34000000, 0, 34000500, NO TRIGGER, 0
Reaction ends, c, 0, 0, 34000000, 0, 34000944, NO TRIGGER, 0
Reaction starts, p, 0, 1, 50000000, 0, 50001352, NO TRIGGER, 0
Reaction ends, p, 0, 1, 50000000, 0, 50001944, NO TRIGGER, 0
Reaction starts, d, 0, 0, 50000000, 0, 50003352, NO TRIGGER, 0
Reaction ends, d, 0, 0, 50000000, 0, 50003629, NO TRIGGER, 0
Reaction starts, b, 0, 0, 55000000, 0, 55000574, NO TRIGGER, 0
Reaction ends, b, 0, 0, 55000000, 0, 55001018, NO TRIGGER, 0
Reaction starts, l, 0, 0, 68000000, 0, 68000685, NO TRIGGER, 0
Reaction ends, l, 0, 0, 68000000, 0, 68001166, NO TRIGGER, 0
Reaction starts, p, 0, 0, 68000000, 0, 68001852, NO TRIGGER, 0
Reaction ends, p, 0, 0, 68000000, 0, 68002204, NO TRIGGER, 0
Reaction starts, p, 0, 1, 84000000, 0, 84001296, NO TRIGGER, 0
Reaction ends, p, 0, 1, 84000000, 0, 84001779, NO TRIGGER, 0
Reaction starts, d, 0, 0, 84000000, 0, 84002704, NO TRIGGER, 0
Reaction ends, d, 0, 0, 84000000, 0, 84003111, NO TRIGGER, 0
Reaction starts, b, 0, 0, 89000000, 0, 89000796, NO TRIGGER, 0
Reaction ends, b, 0, 0, 89000000, 0, 89001315, NO TRIGGER, 0
Reaction starts, l, 0, 0, 102000000, 0, 102000444, NO TRIGGER, 0
Reaction ends, l, 0, 0, 102000000, 0, 102000907, NO TRIGGER, 0
Reaction starts, p, 0, 0, 102000000, 0, 102001778, NO TRIGGER, 0
Reaction ends, p, 0, 0, 102000000, 0, 102002370, NO TRIGGER, 0
Reaction starts, p, 0, 1, 118000000, 0, 118001037, NO TRIGGER, 0
Reaction ends, p, 0, 1, 118000000, 0, 118001555, NO TRIGGER, 0
Reaction starts, d, 0, 0, 118000000, 0, 118002463, NO TRIGGER, 0
Reaction ends, d, 0, 0, 118000000, 0, 118002815, NO TRIGGER, 0
Reaction starts, b, 0, 0, 123000000, 0, 123000537, NO TRIGGER, 0
