Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Schedule called, trigger, 0, 0, 0, 0, 11757537, trigger.t, 0
Schedule called, trigger, 0, 0, 0, 0, 11760797, trigger.t, 10000000
Reaction starts, trigger, 0, 0, 0, 0, 11904556, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 0, 0, 11905797, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 0, 0, 11906574, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 0, 0, 11906945, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 0, 0, 11907834, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 0, 0, 11908111, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 10000000, 0, 11910649, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 10000000, 0, 11911260, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 10000000, 0, 11911649, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 10000000, 0, 11911852, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 10000000, 0, 11912463, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 10000000, 0, 11912760, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 20000000, 0, 20000630, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 20000000, 0, 20001223, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 20000000, 0, 20001593, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 20000000, 0, 20001815, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 20000000, 0, 20002334, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 20000000, 0, 20002611, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 30000000, 0, 30000519, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 30000000, 0, 30001186, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 30000000, 0, 30001556, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 30000000, 0, 30001778, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 30000000, 0, 30002389, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 30000000, 0, 30002667, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 40000000, 0, 40000445, NO TRIGGER, 0
Reaction ends, trigger, 0, 0, 40000000, 0, 40001111, NO TRIGGER, 0
Reaction starts, task1, 0, 0, 40000000, 0, 40001482, NO TRIGGER, 0
Reaction ends, task1, 0, 0, 40000000, 0, 40001704, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 40000000, 0, 40002278, NO TRIGGER, 0
Reaction ends, task5, 0, 0, 40000000, 0, 40002519, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 50000000, 0, 50000649, NO TRIGGER, 0
