Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, runner, 0, 0, 0, 0, 8943241, NO TRIGGER, 0
Reaction ends, runner, 0, 0, 0, 0, 8947648, NO TRIGGER, 0
Reaction starts, runner, 0, 1, 2000000, 0, 8949222, NO TRIGGER, 0
Reaction ends, runner, 0, 1, 2000000, 0, 8952982, NO TRIGGER, 0
Reaction starts, producer, 0, 1, 2000000, 0, 8953926, NO TRIGGER, 0
Reaction ends, producer, 0, 1, 2000000, 0, 8954482, NO TRIGGER, 0
Reaction starts, counter, 0, 2, 2000000, 0, 8955667, NO TRIGGER, 0
Reaction ends, counter, 0, 2, 2000000, 0, 8956019, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 4000000, 0, 8956593, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 4000000, 0, 8957000, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 4000000, 0, 8958574, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 4000000, 0, 8958796, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 6000000, 0, 8960185, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 6000000, 0, 8960482, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 6000000, 0, 8961574, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 6000000, 0, 8961796, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 8000000, 0, 8963408, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 8000000, 0, 8963704, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 8000000, 0, 8964574, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 8000000, 0, 8964778, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 10000000, 0, 10000908, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 10000000, 0, 10001167, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 10000000, 0, 10001926, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 10000000, 0, 10002130, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 12000000, 0, 12000852, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 12000000, 0, 12001241, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 12000000, 0, 12002056, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 12000000, 0, 12002259, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 14000000, 0, 14000982, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 14000000, 0, 14001370, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 14000000, 0, 14002185, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 14000000, 0, 14002370, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 16000000, 0, 16000778, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 16000000, 0, 16001148, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 16000000, 0, 16001833, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 16000000, 0, 16002037, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 18000000, 0, 18000833, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 18000000, 0, 18001222, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 18000000, 0, 18002056, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 18000000, 0, 18002241, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 20000000, 0, 20000963, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 20000000, 0, 20001352, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 20000000, 0, 20002148, NO TRIGGER, 0
Reaction ends, counter, 0, 1, 20000000, 0, 20002333, NO TRIGGER, 0
Reaction starts, producer, 0, 2, 22000000, 0, 22002037, NO TRIGGER, 0
Reaction ends, producer, 0, 2, 22000000, 0, 22002815, NO TRIGGER, 0
Reaction starts, counter, 0, 1, 22000000, 0, 22004037, NO TRIGGER, 0
