Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Schedule called, l, 0, 0, 0, 0, 11762963, l.t, 0
Schedule called, l, 0, 0, 0, 0, 11766667, l.t, 300000000
Schedule called, s, 0, 0, 0, 0, 11766907, s.t, 0
Schedule called, s, 0, 0, 0, 0, 11767574, s.t, 100000000
Reaction starts, l, 0, 0, 0, 0, 11912574, NO TRIGGER, 0
Reaction ends, l, 0, 0, 0, 0, 301913185, NO TRIGGER, 0
Reaction starts, l, 0, 0, 300000000, 0, 301915296, NO TRIGGER, 0
Reaction ends, l, 0, 0, 300000000, 0, 591915852, NO TRIGGER, 0
Reaction starts, l, 0, 0, 600000000, 0, 600000667, NO TRIGGER, 0
Reaction ends, l, 0, 0, 600000000, 0, 890001500, NO TRIGGER, 0
Reaction starts, l, 0, 0, 900000000, 0, 900000592, NO TRIGGER, 0
Reaction ends, l, 0, 0, 900000000, 0, 1190001333, NO TRIGGER, 0
Reaction starts, l, 0, 0, 1200000000, 0, 1200000685, NO TRIGGER, 0
Reaction ends, l, 0, 0, 1200000000, 0, 1490001592, NO TRIGGER, 0
Reaction starts, l, 0, 0, 1500000000, 0, 1500000704, NO TRIGGER, 0
Reaction ends, l, 0, 0, 1500000000, 0, 1790001629, NO TRIGGER, 0
Reaction starts, l, 0, 0, 1800000000, 0, 1800000759, NO TRIGGER, 0
Reaction ends, l, 0, 0, 1800000000, 0, 2090001555, NO TRIGGER, 0
Reaction starts, l, 0, 0, 2100000000, 0, 2100000592, NO TRIGGER, 0
Reaction ends, l, 0, 0, 2100000000, 0, 2390001333, NO TRIGGER, 0
Reaction starts, l, 0, 0, 2400000000, 0, 2400000759, NO TRIGGER, 0
Reaction ends, l, 0, 0, 2400000000, 0, 2690001963, NO TRIGGER, 0
Reaction starts, l, 0, 0, 2700000000, 0, 2700000611, NO TRIGGER, 0
Reaction ends, l, 0, 0, 2700000000, 0, 2990001592, NO TRIGGER, 0
Reaction starts, l, 0, 0, 3000000000, 0, 3000000611, NO TRIGGER, 0
Reaction ends, l, 0, 0, 3000000000, 0, 3290001352, NO TRIGGER, 0
Reaction starts, l, 0, 0, 3300000000, 0, 3300000611, NO TRIGGER, 0
Reaction ends, l, 0, 0, 3300000000, 0, 3590001611, NO TRIGGER, 0
Reaction starts, l, 0, 0, 3600000000, 0, 3600000555, NO TRIGGER, 0
Reaction ends, l, 0, 0, 3600000000, 0, 3890001518, NO TRIGGER, 0
Reaction starts, l, 0, 0, 3900000000, 0, 3900000481, NO TRIGGER, 0
Reaction ends, l, 0, 0, 3900000000, 0, 4190001204, NO TRIGGER, 0
Reaction starts, l, 0, 0, 4200000000, 0, 4200000667, NO TRIGGER, 0
Reaction ends, l, 0, 0, 4200000000, 0, 4490001370, NO TRIGGER, 0
Reaction starts, l, 0, 0, 4500000000, 0, 4500000574, NO TRIGGER, 0
Reaction ends, l, 0, 0, 4500000000, 0, 4790001296, NO TRIGGER, 0
Reaction starts, l, 0, 0, 4800000000, 0, 4800000574, NO TRIGGER, 0
Reaction ends, l, 0, 0, 4800000000, 0, 5090001426, NO TRIGGER, 0
Reaction starts, s, 0, 0, 5100000000, 0, 5100000667, NO TRIGGER, 0
Reaction ends, s, 0, 0, 5100000000, 0, 5190001129, NO TRIGGER, 0
Reaction starts, s, 1, 0, 0, 0, 11912778, NO TRIGGER, 0
Reaction ends, s, 1, 0, 0, 0, 101913741, NO TRIGGER, 0
Reaction starts, s, 1, 0, 100000000, 0, 101914870, NO TRIGGER, 0
Reaction ends, s, 1, 0, 100000000, 0, 191915944, NO TRIGGER, 0
Reaction starts, s, 1, 0, 200000000, 0, 200000704, NO TRIGGER, 0
Reaction ends, s, 1, 0, 200000000, 0, 290001779, NO TRIGGER, 0
Reaction starts, s, 1, 0, 300000000, 0, 301915389, NO TRIGGER, 0
Reaction ends, s, 1, 0, 300000000, 0, 391916148, NO TRIGGER, 0
Reaction starts, s, 1, 0, 400000000, 0, 400000685, NO TRIGGER, 0
Reaction ends, s, 1, 0, 400000000, 0, 490001723, NO TRIGGER, 0
Reaction starts, s, 1, 0, 500000000, 0, 500000555, NO TRIGGER, 0
Reaction ends, s, 1, 0, 500000000, 0, 590001333, NO TRIGGER, 0
Reaction starts, s, 1, 0, 600000000, 0, 600000815, NO TRIGGER, 0
Reaction ends, s, 1, 0, 600000000, 0, 690001574, NO TRIGGER, 0
Reaction starts, s, 1, 0, 700000000, 0, 700000500, NO TRIGGER, 0
