Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, runner, 0, 0, 0, 0, 9064148, NO TRIGGER, 0
Reaction ends, runner, 0, 0, 0, 0, 9067962, NO TRIGGER, 0
Reaction starts, runner, 0, 1, 50000000, 0, 50001148, NO TRIGGER, 0
Reaction ends, runner, 0, 1, 50000000, 0, 50006759, NO TRIGGER, 0
Reaction starts, init, 0, 0, 50000000, 0, 50008203, NO TRIGGER, 0
Reaction ends, init, 0, 0, 50000000, 0, 50008611, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 2, 50000000, 0, 50009518, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 2, 50000000, 0, 50014796, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 100000000, 0, 100000444, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 100000000, 0, 100000814, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 100000000, 0, 100001555, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 100000000, 0, 100001814, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 100000000, 0, 100002481, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 100000000, 0, 100002740, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 100000000, 0, 100003166, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 100000000, 0, 100003407, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 100000000, 0, 100003722, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 100000000, 0, 100004166, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 150000000, 0, 150000462, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 150000000, 0, 150000814, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 150000000, 0, 150001388, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 150000000, 0, 150001759, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 150000000, 0, 150002277, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 150000000, 0, 150002629, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 150000000, 0, 150003259, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 150000000, 0, 150003611, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 150000000, 0, 150004018, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 150000000, 0, 150004370, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 200000000, 0, 200000425, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 200000000, 0, 200000796, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 200000000, 0, 200001388, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 200000000, 0, 200001851, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 200000000, 0, 200002388, NO TRIGGER, 0
Reaction ends, worker1, 0, 0, 200000000, 0, 200002740, NO TRIGGER, 0
Reaction starts, worker2, 0, 0, 200000000, 0, 200003166, NO TRIGGER, 0
Reaction ends, worker2, 0, 0, 200000000, 0, 200003518, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 1, 200000000, 0, 200003925, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 1, 200000000, 0, 200004259, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 0, 250000000, 0, 250000388, NO TRIGGER, 0
Reaction ends, loopOpener, 0, 0, 250000000, 0, 250000740, NO TRIGGER, 0
Reaction starts, worker0, 0, 0, 250000000, 0, 250001296, NO TRIGGER, 0
Reaction ends, worker0, 0, 0, 250000000, 0, 250001648, NO TRIGGER, 0
Reaction starts, worker1, 0, 0, 250000000, 0, 250002148, NO TRIGGER, 0
