Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, runner, 0, 0, 0, 0, 9124611, NO TRIGGER, 0
Reaction ends, runner, 0, 0, 0, 0, 9128815, NO TRIGGER, 0
Reaction starts, runner, 0, 1, 15000000, 0, 15000593, NO TRIGGER, 0
Reaction ends, runner, 0, 1, 15000000, 0, 15004593, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 15000000, 0, 15006481, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 15000000, 0, 15007093, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 15000000, 0, 15008296, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 15000000, 0, 15010519, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 15000000, 0, 15011333, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 15000000, 0, 15011630, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 15000000, 0, 15012130, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 15000000, 0, 15012426, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 18000000, 0, 18000389, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 18000000, 0, 18000778, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 18000000, 0, 18001519, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 18000000, 0, 18001796, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 18000000, 0, 18002370, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 18000000, 0, 18002611, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 18000000, 0, 18003463, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 18000000, 0, 18003704, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 21000000, 0, 21000278, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 21000000, 0, 21000667, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 21000000, 0, 21001407, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 21000000, 0, 21001685, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 21000000, 0, 21002167, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 21000000, 0, 21002426, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 21000000, 0, 21002981, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 21000000, 0, 21003222, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 24000000, 0, 24000259, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 24000000, 0, 24000722, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 24000000, 0, 24001556, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 24000000, 0, 24001833, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 24000000, 0, 24002722, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 24000000, 0, 24002963, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 24000000, 0, 24003500, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 24000000, 0, 24003741, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 27000000, 0, 27000278, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 27000000, 0, 27000759, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 27000000, 0, 27001889, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 27000000, 0, 27002148, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 27000000, 0, 27002685, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 27000000, 0, 27002926, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 27000000, 0, 27003444, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 27000000, 0, 27003704, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 30000000, 0, 30000907, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 30000000, 0, 30001370, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 30000000, 0, 30002204, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 30000000, 0, 30002481, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 30000000, 0, 30003037, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 30000000, 0, 30003278, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 30000000, 0, 30004019, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 30000000, 0, 30004259, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 33000000, 0, 33000796, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 33000000, 0, 33001259, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 33000000, 0, 33002037, NO TRIGGER, 0
Reaction ends, worker_2, 0, 0, 33000000, 0, 33002296, NO TRIGGER, 0
Reaction starts, worker_1, 0, 0, 33000000, 0, 33002852, NO TRIGGER, 0
Reaction ends, worker_1, 0, 0, 33000000, 0, 33003093, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 33000000, 0, 33003778, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 33000000, 0, 33004056, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 36000000, 0, 36000833, NO TRIGGER, 0
Reaction ends, producer, 0, 0, 36000000, 0, 36001296, NO TRIGGER, 0
Reaction starts, worker_0, 0, 0, 36000000, 0, 36002370, NO TRIGGER, 0
Reaction ends, worker_0, 0, 0, 36000000, 0, 36002667, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 36000000, 0, 36003241, NO TRIGGER, 0
