Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Schedule called, c, 0, 0, 0, 0, 11688297, c.t, 0
Schedule called, c, 0, 0, 0, 0, 11691797, c.t, 17000000
Schedule called, l, 0, 0, 0, 0, 11692167, l.t, 0
Schedule called, l, 0, 0, 0, 0, 11692686, l.t, 34000000
Reaction starts, l, 0, 0, 0, 0, 11823482, NO TRIGGER, -9223372036854775808
Reaction ends, l, 0, 0, 0, 0, 11824130, NO TRIGGER, -9223372036854775808
Reaction starts, c, 0, 0, 0, 0, 11825889, NO TRIGGER, -9223372036854775808
Reaction ends, c, 0, 0, 0, 0, 11826167, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 0, 0, 11826593, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 34000000, 0, 34021223, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 34000000, 0, 34021500, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 34000000, 0, 34021889, NO TRIGGER, 0
Reaction starts, p, 0, 0, 34000000, 0, 34022186, NO TRIGGER, -9223372036854775808
Reaction ends, p, 0, 0, 34000000, 0, 34022426, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 34000000, 0, 34022797, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 34000000, 0, 34023056, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 34000000, 0, 34023315, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 34000000, 0, 34025056, delay_0.act, 50000000
Reaction ends, delay_0, 0, 1, 34000000, 0, 34026037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 34000000, 0, 34026334, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 34000000, 0, 34026686, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 50000000, 0, 50004908, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 50000000, 0, 50005445, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 50000000, 0, 50006019, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 50000000, 0, 50006834, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 50000000, 0, 50007426, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 50000000, 0, 50007852, NO TRIGGER, 0
Reaction starts, p, 0, 1, 50000000, 0, 50008389, NO TRIGGER, 20000000
Reaction ends, p, 0, 1, 50000000, 0, 50008797, NO TRIGGER, 20000000
Worker wait starts, NO REACTOR, 0, -1, 50000000, 0, 50009408, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 50000000, 0, 50013500, NO TRIGGER, 0
Reaction starts, d, 0, 0, 50000000, 0, 50013908, NO TRIGGER, -9223372036854775808
Reaction ends, d, 0, 0, 50000000, 0, 50014148, NO TRIGGER, -9223372036854775808
Reaction starts, delay, 0, 1, 50000000, 0, 50014611, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 50000000, 0, 50018426, delay.act, 5000000
Reaction ends, delay, 0, 1, 50000000, 0, 50019574, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 50000000, 0, 50020056, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 50000000, 0, 50020556, NO TRIGGER, 0
Schedule called, c, 0, 0, 51000000, 0, 51001352, c.t, 17000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 51000000, 0, 51001667, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 51000000, 0, 51002019, NO TRIGGER, 0
Reaction starts, c, 0, 0, 51000000, 0, 51002445, NO TRIGGER, -9223372036854775808
