Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Schedule called, trigger, 0, 0, 0, 0, 11739833, trigger.t, 0
Schedule called, trigger, 0, 0, 0, 0, 11743555, trigger.t, 10000000
Reaction starts, trigger, 0, 0, 0, 0, 11876574, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 0, 0, 11878037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 0, 0, 11880648, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 0, 0, 11898611, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 0, 0, 11899037, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 0, 0, 11900018, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 10000000, 0, 11905648, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 10000000, 0, 11906111, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 10000000, 0, 11906389, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 10000000, 0, 11906685, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 10000000, 0, 11907074, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 10000000, 0, 11908167, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 10000000, 0, 11913111, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 10000000, 0, 11913593, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 10000000, 0, 11913833, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 10000000, 0, 11914278, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 10000000, 0, 11914463, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 10000000, 0, 11914889, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 10000000, 0, 11915074, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 10000000, 0, 11915500, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 10000000, 0, 11915722, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 10000000, 0, 11916185, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 10000000, 0, 11916389, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 10000000, 0, 11916852, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 20000000, 0, 20012796, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 20000000, 0, 20013315, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 20000000, 0, 20013944, NO TRIGGER, 0
Schedule called, trigger, 0, 0, 30000000, 0, 30002018, trigger.t, 10000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 30000000, 0, 30002537, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 30000000, 0, 30003055, NO TRIGGER, 0
Reaction starts, trigger, 0, 0, 30000000, 0, 30003555, NO TRIGGER, -9223372036854775808
Reaction ends, trigger, 0, 0, 30000000, 0, 30004055, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 30000000, 0, 30005278, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 30000000, 0, 30009611, NO TRIGGER, 0
Reaction starts, task5, 0, 0, 30000000, 0, 30010018, NO TRIGGER, -9223372036854775808
Reaction ends, task5, 0, 0, 30000000, 0, 30010241, NO TRIGGER, -9223372036854775808
Reaction starts, task4, 0, 0, 30000000, 0, 30010685, NO TRIGGER, -9223372036854775808
Reaction ends, task4, 0, 0, 30000000, 0, 30010889, NO TRIGGER, -9223372036854775808
Reaction starts, task3, 0, 0, 30000000, 0, 30011370, NO TRIGGER, -9223372036854775808
Reaction ends, task3, 0, 0, 30000000, 0, 30011555, NO TRIGGER, -9223372036854775808
Reaction starts, task2, 0, 0, 30000000, 0, 30012055, NO TRIGGER, -9223372036854775808
Reaction ends, task2, 0, 0, 30000000, 0, 30012259, NO TRIGGER, -9223372036854775808
Reaction starts, task1, 0, 0, 30000000, 0, 30012685, NO TRIGGER, -9223372036854775808
Reaction ends, task1, 0, 0, 30000000, 0, 30012889, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 30000000, 0, 30013352, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 40000000, 0, 40012518, NO TRIGGER, 0
Worker wait starts, NO REACTOR, 0, -1, 40000000, 0, 40013185, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 40000000, 0, 40013833, NO TRIGGER, 0
