Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Schedule called, l, 0, 0, 0, 0, 11714667, l.t, 0
Schedule called, l, 0, 0, 0, 0, 11718408, l.t, 300000000
Schedule called, s, 0, 0, 0, 0, 11718815, s.t, 0
Schedule called, s, 0, 0, 0, 0, 11719408, s.t, 100000000
Reaction starts, s, 0, 0, 0, 0, 11848704, NO TRIGGER, -9223372036854775808
Reaction ends, s, 0, 0, 0, 0, 101849648, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 0, 0, 101850926, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 300000000, 0, 481891667, NO TRIGGER, 0
Reaction starts, l, 0, 0, 300000000, 0, 481892667, NO TRIGGER, -9223372036854775808
Reaction ends, l, 0, 0, 300000000, 0, 771893389, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 300000000, 0, 771894408, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 300000000, 0, 771895389, NO TRIGGER, 0
Schedule called, s, 0, 0, 400000000, 0, 771898500, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 400000000, 0, 771898945, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 400000000, 0, 771899371, NO TRIGGER, 0
Reaction starts, s, 0, 0, 400000000, 0, 771899815, NO TRIGGER, -9223372036854775808
Reaction ends, s, 0, 0, 400000000, 0, 861900426, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 400000000, 0, 861900908, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 400000000, 0, 861901593, NO TRIGGER, 0
Schedule called, s, 0, 0, 500000000, 0, 861903593, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 500000000, 0, 861903926, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 500000000, 0, 861904297, NO TRIGGER, 0
Reaction starts, s, 0, 0, 500000000, 0, 861904704, NO TRIGGER, -9223372036854775808
Reaction ends, s, 0, 0, 500000000, 0, 951905148, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 500000000, 0, 951906260, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 500000000, 0, 951906963, NO TRIGGER, 0
Schedule called, l, 0, 0, 600000000, 0, 951909334, l.t, 300000000
Schedule called, s, 0, 0, 600000000, 0, 951910130, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 600000000, 0, 951910408, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 600000000, 0, 951915037, NO TRIGGER, 0
Reaction starts, s, 0, 0, 600000000, 0, 951915463, NO TRIGGER, -9223372036854775808
Reaction ends, s, 0, 0, 600000000, 0, 1041916037, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 600000000, 0, 1041916556, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 900000000, 0, 1421947056, NO TRIGGER, 0
Reaction starts, l, 0, 0, 900000000, 0, 1421948093, NO TRIGGER, -9223372036854775808
Reaction ends, l, 0, 0, 900000000, 0, 1711948741, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 900000000, 0, 1711949297, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 900000000, 0, 1711949908, NO TRIGGER, 0
Schedule called, s, 0, 0, 1000000000, 0, 1711951630, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1000000000, 0, 1711951963, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1000000000, 0, 1711952371, NO TRIGGER, 0
Reaction starts, s, 0, 0, 1000000000, 0, 1711952815, NO TRIGGER, -9223372036854775808
Reaction ends, s, 0, 0, 1000000000, 0, 1801953260, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1000000000, 0, 1801953630, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 1000000000, 0, 1801954037, NO TRIGGER, 0
Schedule called, s, 0, 0, 1100000000, 0, 1801954963, s.t, 100000000
Scheduler advancing time ends, NO REACTOR, -1, -1, 1100000000, 0, 1801955241, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 1100000000, 0, 1801955685, NO TRIGGER, 0
Reaction starts, s, 0, 0, 1100000000, 0, 1801956074, NO TRIGGER, -9223372036854775808
Reaction ends, s, 0, 0, 1100000000, 0, 1891956611, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 1100000000, 0, 1891957111, NO TRIGGER, 0
