Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, runner, 0, 0, 0, 0, 8865111, NO TRIGGER, -9223372036854775808
Reaction ends, runner, 0, 0, 0, 0, 8868296, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 0, 0, 8869722, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 0, 0, 8870425, NO TRIGGER, 0
Reaction starts, delay, 0, 1, 0, 0, 8870703, NO TRIGGER, -9223372036854775808
Schedule called, delay, 0, 0, 0, 0, 8876981, delay.act, 50000000
Reaction ends, delay, 0, 1, 0, 0, 8880518, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 0, 0, 8880833, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 0, 0, 8881277, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 50000000, 0, 50004277, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 50000000, 0, 50004574, NO TRIGGER, 0
Reaction starts, delay, 0, 0, 50000000, 0, 50004888, NO TRIGGER, -9223372036854775808
Reaction ends, delay, 0, 0, 50000000, 0, 50005388, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 50000000, 0, 50005814, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 50000000, 0, 50006074, NO TRIGGER, 0
Reaction starts, runner, 0, 1, 50000000, 0, 50006333, NO TRIGGER, -9223372036854775808
Reaction ends, runner, 0, 1, 50000000, 0, 50010574, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 50000000, 0, 50011000, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 50000000, 0, 50011259, NO TRIGGER, 0
Reaction starts, init, 0, 0, 50000000, 0, 50011500, NO TRIGGER, -9223372036854775808
Reaction ends, init, 0, 0, 50000000, 0, 50011759, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 50000000, 0, 50012185, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 50000000, 0, 50012500, NO TRIGGER, 0
Reaction starts, loopOpener, 0, 2, 50000000, 0, 50012796, NO TRIGGER, -9223372036854775808
