Event, Reactor, Source, Destination, Elapsed Logical Time, Microstep, Elapsed Physical Time, Trigger, Extra Delay
Reaction starts, runner, 0, 0, 0, 0, 8840463, NO TRIGGER, -9223372036854775808
Reaction ends, runner, 0, 0, 0, 0, 8843981, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 0, 0, 8845352, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 0, 0, 8845759, NO TRIGGER, 0
Reaction starts, delay_0, 0, 1, 0, 0, 8846074, NO TRIGGER, -9223372036854775808
Schedule called, delay_0, 0, 0, 0, 0, 8852037, delay_0.act, 15000000
Reaction ends, delay_0, 0, 1, 0, 0, 8856407, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 0, 0, 8856722, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 0, 0, 8857315, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 15000000, 0, 15004148, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 15000000, 0, 15004481, NO TRIGGER, 0
Reaction starts, delay_0, 0, 0, 15000000, 0, 15004759, NO TRIGGER, -9223372036854775808
Reaction ends, delay_0, 0, 0, 15000000, 0, 15005333, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 15000000, 0, 15005722, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 15000000, 0, 15005981, NO TRIGGER, 0
Reaction starts, runner, 0, 1, 15000000, 0, 15006259, NO TRIGGER, -9223372036854775808
Reaction ends, runner, 0, 1, 15000000, 0, 15010500, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 15000000, 0, 15010944, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 15000000, 0, 15011315, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 15000000, 0, 15011703, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 15000000, 0, 15012185, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 15000000, 0, 15012944, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 15000000, 0, 15013352, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 15000000, 0, 15013722, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 15000000, 0, 15016092, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 15000000, 0, 15016500, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 15000000, 0, 15016778, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 15000000, 0, 15017185, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 15000000, 0, 15017426, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 15000000, 0, 15017815, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 15000000, 0, 15020389, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 15000000, 0, 15021555, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 15000000, 0, 15021926, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 15000000, 0, 15022463, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 18000000, 0, 18001074, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 18000000, 0, 18001444, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 18000000, 0, 18001815, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 18000000, 0, 18002315, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 18000000, 0, 18002741, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 18000000, 0, 18003129, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 18000000, 0, 18003518, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 18000000, 0, 18003963, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 18000000, 0, 18004703, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 18000000, 0, 18005111, NO TRIGGER, 0
Reaction starts, worker_2, 0, 0, 18000000, 0, 18005500, NO TRIGGER, -9223372036854775808
Reaction ends, worker_2, 0, 0, 18000000, 0, 18005796, NO TRIGGER, -9223372036854775808
Reaction starts, worker_1, 0, 0, 18000000, 0, 18006185, NO TRIGGER, -9223372036854775808
Reaction ends, worker_1, 0, 0, 18000000, 0, 18006426, NO TRIGGER, -9223372036854775808
Reaction starts, worker_0, 0, 0, 18000000, 0, 18006815, NO TRIGGER, -9223372036854775808
Reaction ends, worker_0, 0, 0, 18000000, 0, 18007055, NO TRIGGER, -9223372036854775808
Reaction starts, delay_1, 0, 1, 18000000, 0, 18007444, NO TRIGGER, -9223372036854775808
Schedule called, delay_1, 0, 0, 18000000, 0, 18008944, delay_1.act, 3000000
Reaction ends, delay_1, 0, 1, 18000000, 0, 18009926, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 18000000, 0, 18010315, NO TRIGGER, 0
Scheduler advancing time starts, NO REACTOR, -1, -1, 18000000, 0, 18010759, NO TRIGGER, 0
Scheduler advancing time ends, NO REACTOR, -1, -1, 21000000, 0, 21000759, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 21000000, 0, 21001148, NO TRIGGER, 0
Reaction starts, delay_1, 0, 0, 21000000, 0, 21001685, NO TRIGGER, -9223372036854775808
Reaction ends, delay_1, 0, 0, 21000000, 0, 21002148, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 21000000, 0, 21002592, NO TRIGGER, 0
Worker wait ends, NO REACTOR, 0, -1, 21000000, 0, 21002963, NO TRIGGER, 0
Reaction starts, producer, 0, 0, 21000000, 0, 21003333, NO TRIGGER, -9223372036854775808
Reaction ends, producer, 0, 0, 21000000, 0, 21003778, NO TRIGGER, -9223372036854775808
Worker wait starts, NO REACTOR, 0, -1, 21000000, 0, 21004518, NO TRIGGER, 0
