Event,Reactor,Source,Destination,Elapsed Logical Time,Microstep,Elapsed Physical Time,Trigger,Extra Delay,Lag,Group,Dataset
Reaction starts,b,0,0,55000000,0,67002556, NO TRIGGER,0,12002556,"b, 0",EGS
Reaction starts,b,0,0,89000000,0,101002500, NO TRIGGER,0,12002500,"b, 0",EGS
Reaction starts,b,0,0,123000000,0,135002834, NO TRIGGER,0,12002834,"b, 0",EGS
Reaction starts,b,0,0,157000000,0,169002667, NO TRIGGER,0,12002667,"b, 0",EGS
Reaction starts,b,0,0,191000000,0,203002445, NO TRIGGER,0,12002445,"b, 0",EGS
Reaction starts,b,0,0,225000000,0,237002371, NO TRIGGER,0,12002371,"b, 0",EGS
Reaction starts,b,0,0,259000000,0,271002463, NO TRIGGER,0,12002463,"b, 0",EGS
Reaction starts,b,0,0,293000000,0,305002389, NO TRIGGER,0,12002389,"b, 0",EGS
Reaction starts,b,0,0,327000000,0,339002426, NO TRIGGER,0,12002426,"b, 0",EGS
Reaction starts,b,0,0,361000000,0,373004167, NO TRIGGER,0,12004167,"b, 0",EGS
Reaction starts,b,0,0,395000000,0,407002537, NO TRIGGER,0,12002537,"b, 0",EGS
Reaction starts,b,0,0,429000000,0,441002445, NO TRIGGER,0,12002445,"b, 0",EGS
Reaction starts,b,0,0,463000000,0,475002482, NO TRIGGER,0,12002482,"b, 0",EGS
Reaction starts,b,0,0,497000000,0,509002463, NO TRIGGER,0,12002463,"b, 0",EGS
Reaction starts,b,0,0,531000000,0,543002778, NO TRIGGER,0,12002778,"b, 0",EGS
Reaction starts,b,0,0,565000000,0,577002500, NO TRIGGER,0,12002500,"b, 0",EGS
Reaction starts,b,0,0,599000000,0,611002612, NO TRIGGER,0,12002612,"b, 0",EGS
Reaction starts,b,0,0,633000000,0,645002426, NO TRIGGER,0,12002426,"b, 0",EGS
Reaction starts,b,0,0,667000000,0,679002649, NO TRIGGER,0,12002649,"b, 0",EGS
Reaction starts,b,0,0,701000000,0,713002315, NO TRIGGER,0,12002315,"b, 0",EGS
Reaction starts,b,0,0,735000000,0,747002686, NO TRIGGER,0,12002686,"b, 0",EGS
Reaction starts,b,0,0,769000000,0,781002760, NO TRIGGER,0,12002760,"b, 0",EGS
Reaction starts,b,0,0,803000000,0,815002556, NO TRIGGER,0,12002556,"b, 0",EGS
Reaction starts,b,0,0,837000000,0,849003297, NO TRIGGER,0,12003297,"b, 0",EGS
Reaction starts,b,0,0,871000000,0,883002575, NO TRIGGER,0,12002575,"b, 0",EGS
Reaction starts,b,0,0,905000000,0,917002612, NO TRIGGER,0,12002612,"b, 0",EGS
Reaction starts,b,0,0,939000000,0,951002334, NO TRIGGER,0,12002334,"b, 0",EGS
Reaction starts,b,0,0,973000000,0,985003223, NO TRIGGER,0,12003223,"b, 0",EGS
