Event,Reactor,Source,Destination,Elapsed Logical Time,Microstep,Elapsed Physical Time,Trigger,Extra Delay,Lag,Group,Dataset
Reaction starts,trigger,1,0,20000000,0,20003018, NO TRIGGER,-9223372036854775808,3018,"trigger, 0",DY
Reaction starts,trigger,0,0,30000000,0,30003555, NO TRIGGER,-9223372036854775808,3555,"trigger, 0",DY
Reaction starts,trigger,1,0,40000000,0,40002667, NO TRIGGER,-9223372036854775808,2667,"trigger, 0",DY
Reaction starts,trigger,0,0,50000000,0,50003018, NO TRIGGER,-9223372036854775808,3018,"trigger, 0",DY
Reaction starts,trigger,1,0,60000000,0,60002963, NO TRIGGER,-9223372036854775808,2963,"trigger, 0",DY
Reaction starts,trigger,0,0,70000000,0,70002537, NO TRIGGER,-9223372036854775808,2537,"trigger, 0",DY
Reaction starts,trigger,1,0,80000000,0,80002704, NO TRIGGER,-9223372036854775808,2704,"trigger, 0",DY
Reaction starts,trigger,0,0,90000000,0,90002722, NO TRIGGER,-9223372036854775808,2722,"trigger, 0",DY
Reaction starts,trigger,1,0,100000000,0,100002315, NO TRIGGER,-9223372036854775808,2315,"trigger, 0",DY
Reaction starts,trigger,0,0,110000000,0,110002222, NO TRIGGER,-9223372036854775808,2222,"trigger, 0",DY
Reaction starts,trigger,0,0,120000000,0,120002018, NO TRIGGER,-9223372036854775808,2018,"trigger, 0",DY
Reaction starts,trigger,1,0,130000000,0,130002000, NO TRIGGER,-9223372036854775808,2000,"trigger, 0",DY
Reaction starts,trigger,0,0,140000000,0,140002407, NO TRIGGER,-9223372036854775808,2407,"trigger, 0",DY
Reaction starts,trigger,1,0,150000000,0,150002741, NO TRIGGER,-9223372036854775808,2741,"trigger, 0",DY
Reaction starts,trigger,1,0,160000000,0,160002389, NO TRIGGER,-9223372036854775808,2389,"trigger, 0",DY
Reaction starts,trigger,0,0,170000000,0,170002389, NO TRIGGER,-9223372036854775808,2389,"trigger, 0",DY
Reaction starts,trigger,0,0,180000000,0,180001963, NO TRIGGER,-9223372036854775808,1963,"trigger, 0",DY
Reaction starts,trigger,0,0,190000000,0,190001852, NO TRIGGER,-9223372036854775808,1852,"trigger, 0",DY
Reaction starts,trigger,0,0,200000000,0,200002074, NO TRIGGER,-9223372036854775808,2074,"trigger, 0",DY
Reaction starts,trigger,0,0,210000000,0,210001889, NO TRIGGER,-9223372036854775808,1889,"trigger, 0",DY
Reaction starts,trigger,0,0,220000000,0,220001796, NO TRIGGER,-9223372036854775808,1796,"trigger, 0",DY
Reaction starts,trigger,0,0,230000000,0,230002574, NO TRIGGER,-9223372036854775808,2574,"trigger, 0",DY
Reaction starts,trigger,1,0,240000000,0,240001981, NO TRIGGER,-9223372036854775808,1981,"trigger, 0",DY
Reaction starts,trigger,0,0,250000000,0,250002204, NO TRIGGER,-9223372036854775808,2204,"trigger, 0",DY
Reaction starts,trigger,0,0,260000000,0,260002018, NO TRIGGER,-9223372036854775808,2018,"trigger, 0",DY
Reaction starts,trigger,1,0,270000000,0,270002278, NO TRIGGER,-9223372036854775808,2278,"trigger, 0",DY
Reaction starts,trigger,0,0,280000000,0,280002315, NO TRIGGER,-9223372036854775808,2315,"trigger, 0",DY
Reaction starts,trigger,1,0,290000000,0,290002130, NO TRIGGER,-9223372036854775808,2130,"trigger, 0",DY
Reaction starts,trigger,0,0,300000000,0,300002111, NO TRIGGER,-9223372036854775808,2111,"trigger, 0",DY
Reaction starts,trigger,0,0,310000000,0,310002167, NO TRIGGER,-9223372036854775808,2167,"trigger, 0",DY
Reaction starts,trigger,0,0,320000000,0,320001852, NO TRIGGER,-9223372036854775808,1852,"trigger, 0",DY
Reaction starts,trigger,1,0,330000000,0,330002352, NO TRIGGER,-9223372036854775808,2352,"trigger, 0",DY
Reaction starts,trigger,1,0,340000000,0,340001926, NO TRIGGER,-9223372036854775808,1926,"trigger, 0",DY
Reaction starts,trigger,0,0,350000000,0,350002555, NO TRIGGER,-9223372036854775808,2555,"trigger, 0",DY
Reaction starts,trigger,0,0,360000000,0,360001852, NO TRIGGER,-9223372036854775808,1852,"trigger, 0",DY
Reaction starts,trigger,0,0,370000000,0,370002074, NO TRIGGER,-9223372036854775808,2074,"trigger, 0",DY
Reaction starts,trigger,1,0,380000000,0,380002333, NO TRIGGER,-9223372036854775808,2333,"trigger, 0",DY
Reaction starts,trigger,1,0,390000000,0,390001870, NO TRIGGER,-9223372036854775808,1870,"trigger, 0",DY
Reaction starts,trigger,1,0,400000000,0,400002852, NO TRIGGER,-9223372036854775808,2852,"trigger, 0",DY
Reaction starts,trigger,0,0,410000000,0,410002204, NO TRIGGER,-9223372036854775808,2204,"trigger, 0",DY
Reaction starts,trigger,0,0,420000000,0,420001796, NO TRIGGER,-9223372036854775808,1796,"trigger, 0",DY
