Event,Reactor,Source,Destination,Elapsed Logical Time,Microstep,Elapsed Physical Time,Trigger,Extra Delay,Lag,Group,Dataset
Reaction starts,arbitrator,0,3,240200000,0,240208185, NO TRIGGER,0,8185,"arbitrator, 3",EGS
Reaction starts,arbitrator,0,3,480200000,0,480207963, NO TRIGGER,0,7963,"arbitrator, 3",EGS
Reaction starts,arbitrator,0,3,720200000,0,720207833, NO TRIGGER,0,7833,"arbitrator, 3",EGS
Reaction starts,arbitrator,0,3,960200000,0,960207889, NO TRIGGER,0,7889,"arbitrator, 3",EGS
Reaction starts,arbitrator,0,3,1200200000,0,1200208203, NO TRIGGER,0,8203,"arbitrator, 3",EGS
Reaction starts,arbitrator,0,3,1440200000,0,1440209833, NO TRIGGER,0,9833,"arbitrator, 3",EGS
Reaction starts,arbitrator,0,3,1680200000,0,1680208389, NO TRIGGER,0,8389,"arbitrator, 3",EGS
Reaction starts,arbitrator,0,3,1920200000,0,1920207981, NO TRIGGER,0,7981,"arbitrator, 3",EGS
Reaction starts,arbitrator,0,3,2160200000,0,2160207833, NO TRIGGER,0,7833,"arbitrator, 3",EGS
Reaction starts,arbitrator,0,3,2400200000,0,2400207889, NO TRIGGER,0,7889,"arbitrator, 3",EGS
Reaction starts,arbitrator,0,3,2640200000,0,2640208055, NO TRIGGER,0,8055,"arbitrator, 3",EGS
Reaction starts,arbitrator,0,5,78800000,0,78807907, NO TRIGGER,0,7907,"arbitrator, 5",EGS
Reaction starts,arbitrator,0,5,240000000,0,240022148, NO TRIGGER,0,22148,"arbitrator, 5",EGS
Reaction starts,arbitrator,0,5,270800000,0,270808055, NO TRIGGER,0,8055,"arbitrator, 5",EGS
Reaction starts,arbitrator,0,5,480000000,0,480021092, NO TRIGGER,0,21092,"arbitrator, 5",EGS
Reaction starts,arbitrator,0,5,720000000,0,720016222, NO TRIGGER,0,16222,"arbitrator, 5",EGS
Reaction starts,arbitrator,0,5,730800000,0,730807537, NO TRIGGER,0,7537,"arbitrator, 5",EGS
Reaction starts,arbitrator,0,5,766800000,0,766807611, NO TRIGGER,0,7611,"arbitrator, 5",EGS
Reaction starts,arbitrator,0,5,818800000,0,818807000, NO TRIGGER,0,7000,"arbitrator, 5",EGS
Reaction starts,arbitrator,0,5,960000000,0,960021778, NO TRIGGER,0,21778,"arbitrator, 5",EGS
Reaction starts,arbitrator,0,5,1022800000,0,1022806592, NO TRIGGER,0,6592,"arbitrator, 5",EGS
Reaction starts,arbitrator,0,5,1200000000,0,1200018629, NO TRIGGER,0,18629,"arbitrator, 5",EGS
Reaction starts,arbitrator,0,5,1222800000,0,1222807203, NO TRIGGER,0,7203,"arbitrator, 5",EGS
Reaction starts,arbitrator,0,5,1440000000,0,1440024018, NO TRIGGER,0,24018,"arbitrator, 5",EGS
Reaction starts,arbitrator,0,5,1542800000,0,1542806481, NO TRIGGER,0,6481,"arbitrator, 5",EGS
Reaction starts,arbitrator,0,5,1626800000,0,1626808315, NO TRIGGER,0,8315,"arbitrator, 5",EGS
Reaction starts,arbitrator,0,5,1680000000,0,1680023703, NO TRIGGER,0,23703,"arbitrator, 5",EGS
Reaction starts,arbitrator,0,5,1726800000,0,1726806703, NO TRIGGER,0,6703,"arbitrator, 5",EGS
Reaction starts,arbitrator,0,5,1920000000,0,1920020111, NO TRIGGER,0,20111,"arbitrator, 5",EGS
Reaction starts,arbitrator,0,5,2046800000,0,2046808018, NO TRIGGER,0,8018,"arbitrator, 5",EGS
Reaction starts,arbitrator,0,5,2160000000,0,2160018907, NO TRIGGER,0,18907,"arbitrator, 5",EGS
Reaction starts,arbitrator,0,5,2162800000,0,2162806555, NO TRIGGER,0,6555,"arbitrator, 5",EGS
Reaction starts,arbitrator,0,5,2250800000,0,2250806407, NO TRIGGER,0,6407,"arbitrator, 5",EGS
Reaction starts,arbitrator,0,5,2270800000,0,2270806815, NO TRIGGER,0,6815,"arbitrator, 5",EGS
Reaction starts,arbitrator,0,5,2400000000,0,2400019185, NO TRIGGER,0,19185,"arbitrator, 5",EGS
Reaction starts,arbitrator,0,5,2606800000,0,2606807000, NO TRIGGER,0,7000,"arbitrator, 5",EGS
Reaction starts,arbitrator,0,5,2640000000,0,2640020389, NO TRIGGER,0,20389,"arbitrator, 5",EGS
Reaction starts,arbitrator,0,5,2682800000,0,2682806741, NO TRIGGER,0,6741,"arbitrator, 5",EGS
Reaction starts,arbitrator,0,5,2686800000,0,2686806389, NO TRIGGER,0,6389,"arbitrator, 5",EGS
