Event,Reactor,Source,Destination,Elapsed Logical Time,Microstep,Elapsed Physical Time,Trigger,Extra Delay,Lag,Group,Dataset
Reaction starts,arbitrator,0,2,1777600000,0,1790646241, NO TRIGGER,-9223372036854775808,13046241,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,1777800000,0,1790663834, NO TRIGGER,-9223372036854775808,12863834,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1778000000,0,1790698797, NO TRIGGER,-9223372036854775808,12698797,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1778200000,0,1790713908, NO TRIGGER,-9223372036854775808,12513908,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,1778400000,0,1790733315, NO TRIGGER,-9223372036854775808,12333315,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,1778600000,0,1790748389, NO TRIGGER,-9223372036854775808,12148389,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1778800000,0,1790769760, NO TRIGGER,-9223372036854775808,11969760,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1779000000,0,1790784630, NO TRIGGER,-9223372036854775808,11784630,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,1779200000,0,1790803611, NO TRIGGER,-9223372036854775808,11603611,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,1779400000,0,1790818704, NO TRIGGER,-9223372036854775808,11418704,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1779600000,0,1790837556, NO TRIGGER,-9223372036854775808,11237556,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1779800000,0,1790852148, NO TRIGGER,-9223372036854775808,11052148,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,1780000000,0,1790871223, NO TRIGGER,-9223372036854775808,10871223,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,1780200000,0,1790885834, NO TRIGGER,-9223372036854775808,10685834,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1780400000,0,1790904871, NO TRIGGER,-9223372036854775808,10504871,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1780600000,0,1790919778, NO TRIGGER,-9223372036854775808,10319778,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,1780800000,0,1790939186, NO TRIGGER,-9223372036854775808,10139186,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,1781000000,0,1790953908, NO TRIGGER,-9223372036854775808,9953908,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1781200000,0,1790979445, NO TRIGGER,-9223372036854775808,9779445,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1781400000,0,1790994445, NO TRIGGER,-9223372036854775808,9594445,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,1781600000,0,1791014000, NO TRIGGER,-9223372036854775808,9414000,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,1781800000,0,1791028908, NO TRIGGER,-9223372036854775808,9228908,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1782000000,0,1791047963, NO TRIGGER,-9223372036854775808,9047963,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1782200000,0,1791063148, NO TRIGGER,-9223372036854775808,8863148,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,1782400000,0,1791082408, NO TRIGGER,-9223372036854775808,8682408,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,1782600000,0,1791097315, NO TRIGGER,-9223372036854775808,8497315,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1782800000,0,1791118611, NO TRIGGER,-9223372036854775808,8318611,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1783000000,0,1791133426, NO TRIGGER,-9223372036854775808,8133426,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,1783200000,0,1791152352, NO TRIGGER,-9223372036854775808,7952352,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,1783400000,0,1791166797, NO TRIGGER,-9223372036854775808,7766797,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1783600000,0,1791185797, NO TRIGGER,-9223372036854775808,7585797,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1783800000,0,1791200611, NO TRIGGER,-9223372036854775808,7400611,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,1784000000,0,1791219500, NO TRIGGER,-9223372036854775808,7219500,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,1784200000,0,1791234463, NO TRIGGER,-9223372036854775808,7034463,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1784400000,0,1791253352, NO TRIGGER,-9223372036854775808,6853352,"arbitrator, 2",DY
Reaction starts,arbitrator,1,2,1784600000,0,1791268204, NO TRIGGER,-9223372036854775808,6668204,"arbitrator, 2",DY
Reaction starts,arbitrator,0,2,1784800000,0,1791287148, NO TRIGGER,-9223372036854775808,6487148,"arbitrator, 2",DY
