Event,Reactor,Source,Destination,Elapsed Logical Time,Microstep,Elapsed Physical Time,Trigger,Extra Delay,Lag,Group,Dataset
Reaction starts,ping,0,0,577000000,0,577017796, NO TRIGGER,-9223372036854775808,17796,"ping, 0",DY
Reaction starts,ping,0,0,5567000000,0,5579740834, NO TRIGGER,-9223372036854775808,12740834,"ping, 0",DY
Reaction starts,ping,0,0,5568000000,0,5579752722, NO TRIGGER,-9223372036854775808,11752722,"ping, 0",DY
Reaction starts,ping,0,0,5569000000,0,5579763722, NO TRIGGER,-9223372036854775808,10763722,"ping, 0",DY
Reaction starts,ping,0,0,5570000000,0,5579774722, NO TRIGGER,-9223372036854775808,9774722,"ping, 0",DY
Reaction starts,ping,0,0,5571000000,0,5579785648, NO TRIGGER,-9223372036854775808,8785648,"ping, 0",DY
Reaction starts,ping,0,0,5572000000,0,5579796722, NO TRIGGER,-9223372036854775808,7796722,"ping, 0",DY
Reaction starts,ping,0,0,5573000000,0,5579807722, NO TRIGGER,-9223372036854775808,6807722,"ping, 0",DY
Reaction starts,ping,0,0,5574000000,0,5579818722, NO TRIGGER,-9223372036854775808,5818722,"ping, 0",DY
Reaction starts,ping,0,0,5575000000,0,5579829667, NO TRIGGER,-9223372036854775808,4829667,"ping, 0",DY
Reaction starts,ping,0,0,5576000000,0,5579840704, NO TRIGGER,-9223372036854775808,3840704,"ping, 0",DY
Reaction starts,ping,0,0,5577000000,0,5579851704, NO TRIGGER,-9223372036854775808,2851704,"ping, 0",DY
Reaction starts,ping,0,0,5578000000,0,5579862648, NO TRIGGER,-9223372036854775808,1862648,"ping, 0",DY
Reaction starts,ping,0,0,5579000000,0,5579873685, NO TRIGGER,-9223372036854775808,873685,"ping, 0",DY
Reaction starts,ping,0,0,5999000000,0,5999012093, NO TRIGGER,-9223372036854775808,12093,"ping, 0",DY
Reaction starts,ping,0,0,11031000000,0,11031013871, NO TRIGGER,-9223372036854775808,13871,"ping, 0",DY
Reaction starts,ping,0,0,11133000000,0,11145841389, NO TRIGGER,-9223372036854775808,12841389,"ping, 0",DY
Reaction starts,ping,0,0,11134000000,0,11145852352, NO TRIGGER,-9223372036854775808,11852352,"ping, 0",DY
Reaction starts,ping,0,0,11135000000,0,11145863537, NO TRIGGER,-9223372036854775808,10863537,"ping, 0",DY
Reaction starts,ping,0,0,11136000000,0,11145874426, NO TRIGGER,-9223372036854775808,9874426,"ping, 0",DY
Reaction starts,ping,0,0,11137000000,0,11145885611, NO TRIGGER,-9223372036854775808,8885611,"ping, 0",DY
Reaction starts,ping,0,0,11138000000,0,11145896815, NO TRIGGER,-9223372036854775808,7896815,"ping, 0",DY
Reaction starts,ping,0,0,11139000000,0,11145907889, NO TRIGGER,-9223372036854775808,6907889,"ping, 0",DY
Reaction starts,ping,0,0,11140000000,0,11145918778, NO TRIGGER,-9223372036854775808,5918778,"ping, 0",DY
Reaction starts,ping,0,0,11141000000,0,11145929926, NO TRIGGER,-9223372036854775808,4929926,"ping, 0",DY
Reaction starts,ping,0,0,11142000000,0,11145940796, NO TRIGGER,-9223372036854775808,3940796,"ping, 0",DY
Reaction starts,ping,0,0,11143000000,0,11145951815, NO TRIGGER,-9223372036854775808,2951815,"ping, 0",DY
Reaction starts,ping,0,0,11144000000,0,11145962778, NO TRIGGER,-9223372036854775808,1962778,"ping, 0",DY
Reaction starts,ping,0,0,11145000000,0,11145973871, NO TRIGGER,-9223372036854775808,973871,"ping, 0",DY
Reaction starts,ping,0,1,577000000,0,577020611, NO TRIGGER,-9223372036854775808,20611,"ping, 1",DY
